student_id,test_type,test_date,composite_score,percentile
S201602802,SAT,2015-03-16,1537,67
S201602803,ACT,2015-05-05,31,99
S201602804,ACT,2015-05-16,23,59
S201602805,ACT,2015-09-07,20,40
S201602806,ACT,2015-05-04,19,39
S201602807,SAT,2015-09-25,1251,41
S201602808,SAT,2015-05-26,1581,71
S201602809,SAT,2015-03-17,1196,36
S201602810,ACT,2015-10-09,22,50
S201602811,ACT,2015-10-12,23,55
S201602812,ACT,2015-03-26,16,23
S201602813,SAT,2015-05-13,1427,57
S201602814,SAT,2015-03-05,1339,49
S201602815,ACT,2015-10-04,19,36
S201602816,SAT,2015-09-07,1317,47
S201602817,SAT,2015-09-13,1262,42
S201602818,SAT,2015-05-16,1416,56
S201602819,ACT,2015-05-01,27,76
S201602820,SAT,2015-05-17,1339,49
S201602821,ACT,2015-09-12,24,63
S201602822,ACT,2015-03-03,19,35
S201602823,SAT,2015-10-14,1196,36
S201602824,SAT,2015-09-12,1600,90
S201602825,SAT,2015-05-16,1251,41
S201602826,SAT,2015-10-14,1361,51
S201602827,SAT,2015-10-02,1482,62
S201602828,SAT,2015-09-25,1600,75
S201602829,SAT,2015-10-17,1196,36
S201602830,ACT,2015-05-03,25,69
S201602831,SAT,2015-09-11,1328,48
S201602832,ACT,2015-09-10,22,51
S201602833,ACT,2015-09-06,26,71
S201602834,SAT,2015-03-22,1306,46
S201602835,ACT,2015-10-13,25,66
S201602836,ACT,2015-09-12,23,59
S201602837,ACT,2015-09-22,24,60
S201602838,SAT,2015-10-23,1394,54
S201602839,SAT,2015-10-10,1064,24
S201602840,SAT,2015-09-10,1537,67
S201602841,SAT,2015-09-08,1600,95
S201602842,SAT,2015-10-19,1592,72
S201602843,SAT,2015-03-18,1559,69
S201602844,SAT,2015-05-26,1339,49
S201602845,ACT,2015-05-22,29,86
S201602846,SAT,2015-10-16,1600,75
S201602847,SAT,2015-03-14,1361,51
S201602848,SAT,2015-09-07,1600,84
S201602849,ACT,2015-03-17,17,26
S201602850,SAT,2015-09-03,1515,65
S201602851,ACT,2015-09-09,23,56
S201602852,ACT,2015-10-16,28,81
S201602853,SAT,2015-10-18,1449,59
S201602854,ACT,2015-03-01,20,43
S201602855,SAT,2015-10-03,1600,73
S201602856,SAT,2015-05-08,1251,41
S201602857,SAT,2015-10-13,888,8
S201602858,SAT,2015-10-01,1262,42
S201602859,ACT,2015-09-06,21,45
S201602860,SAT,2015-03-10,1570,70
S201602861,ACT,2015-10-03,21,48
S201602862,SAT,2015-03-26,1064,24
S201602863,ACT,2015-10-05,24,62
S201602864,SAT,2015-03-23,1559,69
S201602865,ACT,2015-03-17,23,59
S201602866,ACT,2015-05-25,14,13
S201602867,SAT,2015-03-23,1262,42
S201602868,SAT,2015-09-15,1262,42
S201602869,ACT,2015-05-07,29,89
S201602870,SAT,2015-03-04,987,17
S201602871,ACT,2015-10-01,22,52
S201602872,SAT,2015-10-19,1306,46
S201602873,SAT,2015-10-10,1526,66
S201602874,SAT,2015-05-21,1526,66
S201602875,ACT,2015-10-27,23,57
S201602876,ACT,2015-05-12,29,85
S201602877,ACT,2015-05-20,14,11
S201602878,SAT,2015-05-08,1218,38
S201602879,ACT,2015-09-10,16,20
S201602880,ACT,2015-03-10,22,53
S201602881,ACT,2015-10-27,22,53
S201602882,SAT,2015-10-11,1328,48
S201602883,ACT,2015-03-17,25,66
S201602884,SAT,2015-05-06,1141,31
S201602885,ACT,2015-05-01,28,83
S201602886,SAT,2015-03-01,1482,62
S201602887,SAT,2015-10-13,1196,36
S201602888,SAT,2015-10-20,1273,43
S201602889,SAT,2015-09-16,1600,74
S201602890,ACT,2015-03-08,15,16
S201602891,SAT,2015-10-25,1449,59
S201602892,ACT,2015-10-07,23,55
S201602893,SAT,2015-09-13,1537,67
S201602894,ACT,2015-05-04,25,67
S201602895,ACT,2015-05-18,27,76
S201602896,ACT,2015-03-10,19,37
S201602897,SAT,2015-09-13,1482,62
S201602898,ACT,2015-10-09,29,87
S201602899,SAT,2015-09-25,1526,66
S201602900,SAT,2015-03-14,1548,68
S201602901,ACT,2015-05-16,22,51
S201602902,ACT,2015-05-14,19,38
S201602903,ACT,2015-09-21,21,46
S201602904,ACT,2015-09-27,25,66
S201602905,ACT,2015-03-04,23,56
S201602906,ACT,2015-09-20,21,47
S201602907,ACT,2015-09-16,24,60
S201602908,SAT,2015-10-07,1600,98
S201602909,ACT,2015-03-21,19,35
S201602910,ACT,2015-09-06,23,56
S201602911,ACT,2015-05-11,28,80
S201602912,SAT,2015-09-14,1185,35
S201602913,SAT,2015-03-09,1600,75
S201602914,SAT,2015-10-09,1416,56
S201602915,ACT,2015-09-06,19,38
S201602916,SAT,2015-10-10,1383,53
S201602917,SAT,2015-05-08,1152,32
S201602918,ACT,2015-09-26,23,57
S201602919,SAT,2015-09-04,1600,74
S201602920,ACT,2015-09-16,13,8
S201602921,SAT,2015-10-06,1185,35
S201602922,SAT,2015-09-02,1295,45
S201602923,SAT,2015-03-10,1229,39
S201602924,ACT,2015-03-15,22,54
S201602925,ACT,2015-10-23,18,31
S201602926,ACT,2015-03-23,20,43
S201602927,ACT,2015-03-17,27,79
S201602928,SAT,2015-05-06,1295,45
S201602929,SAT,2015-05-25,1361,51
S201602930,SAT,2015-03-18,1394,54
S201602931,SAT,2015-09-23,1526,66
S201602932,SAT,2015-03-10,1600,73
S201602933,SAT,2015-03-14,1273,43
S201602934,ACT,2015-10-14,25,66
S201602935,SAT,2015-09-03,1600,99
S201602936,ACT,2015-03-05,31,95
S201602937,ACT,2015-05-18,25,65
S201602938,ACT,2015-10-03,20,41
S201602939,SAT,2015-03-01,1075,25
S201602940,ACT,2015-03-26,26,74
S201602941,ACT,2015-09-20,19,38
S201602942,SAT,2015-10-10,1600,88
S201602943,SAT,2015-05-21,1600,78
S201602944,ACT,2015-09-10,30,91
S201602945,SAT,2015-05-11,833,3
S201602946,SAT,2015-03-12,1537,67
S201602947,ACT,2015-05-07,25,67
S201602948,ACT,2015-05-18,18,34
S201602949,ACT,2015-10-21,23,56
S201602950,SAT,2015-03-11,1350,50
S201602951,SAT,2015-09-23,1383,53
S201602952,ACT,2015-10-06,29,86
S201602953,SAT,2015-05-01,1600,99
S201602954,SAT,2015-09-06,1600,82
S201602955,ACT,2015-10-06,22,53
S201602956,ACT,2015-10-14,19,39
S201602957,ACT,2015-03-24,31,99
S201602958,SAT,2015-03-18,1600,83
S201602959,ACT,2015-09-17,28,84
S201602960,ACT,2015-03-25,19,36
S201602961,SAT,2015-09-08,1339,49
S201602962,ACT,2015-09-11,19,35
S201602963,SAT,2015-10-08,1284,44
S201602964,ACT,2015-10-12,16,23
S201602965,ACT,2015-09-27,21,48
S201602966,ACT,2015-09-19,21,45
S201602967,SAT,2015-09-12,1471,61
S201602968,ACT,2015-05-23,18,30
S201602969,ACT,2015-05-14,25,65
S201602970,ACT,2015-09-05,26,72
S201602971,SAT,2015-10-19,1262,42
S201602972,ACT,2015-05-12,28,83
S201602973,SAT,2015-03-04,1306,46
S201602974,SAT,2015-10-03,1471,61
S201602975,ACT,2015-09-21,21,48
S201602976,ACT,2015-09-04,20,42
S201602977,ACT,2015-09-09,16,21
S201602978,ACT,2015-09-27,19,35
S201602979,SAT,2015-10-22,1350,50
S201602980,SAT,2015-10-16,1262,42
S201602981,SAT,2015-10-24,1600,97
S201602982,ACT,2015-05-18,23,56
S201602983,ACT,2015-05-23,21,47
S201602984,SAT,2015-09-15,1460,60
S201602985,ACT,2015-09-01,21,48
S201602986,ACT,2015-10-06,24,62
S201602987,ACT,2015-03-20,21,47
S201602988,ACT,2015-03-21,19,37
S201602989,SAT,2015-09-01,1537,67
S201602990,ACT,2015-03-19,21,49
S201602991,SAT,2015-10-15,1152,32
S201602992,ACT,2015-05-20,18,34
S201602993,SAT,2015-03-26,1504,64
S201602994,ACT,2015-10-15,27,76
S201602995,SAT,2015-09-21,1394,54
S201602996,SAT,2015-03-04,1600,83
S201602997,SAT,2015-03-07,1163,33
S201602998,SAT,2015-09-09,1581,71
S201602999,ACT,2015-09-02,31,98
S201603000,ACT,2015-05-01,24,60
S201603001,SAT,2015-03-13,1504,64
S201603002,SAT,2015-03-11,1600,78
S201603003,SAT,2015-05-18,1097,27
S201603004,SAT,2015-10-08,1097,27
S201603005,SAT,2015-10-17,1383,53
S201603006,SAT,2015-09-07,1240,40
S201603007,ACT,2015-05-13,17,27
S201603008,ACT,2015-10-27,25,66
S201603009,ACT,2015-05-21,30,92
S201603010,ACT,2015-03-17,31,99
S201603011,SAT,2015-09-06,1600,87
S201603012,SAT,2015-03-09,1515,65
S201603013,ACT,2015-05-03,25,66
S201603014,ACT,2015-10-19,22,50
S201603015,ACT,2015-09-04,21,47
S201603016,ACT,2015-05-15,26,71
S201603017,SAT,2015-10-14,1427,57
S201603018,SAT,2015-03-17,1427,57
S201603019,SAT,2015-05-10,1600,83
S201603020,SAT,2015-09-12,1394,54
S201603021,ACT,2015-09-11,15,16
S201603022,SAT,2015-10-21,1240,40
S201603023,ACT,2015-05-12,23,59
S201603024,ACT,2015-09-09,29,89
S201603025,ACT,2015-03-26,23,58
S201603026,SAT,2015-03-09,1295,45
S201603027,ACT,2015-03-21,27,76
S201603028,ACT,2015-10-14,19,35
S201603029,ACT,2015-10-03,28,82
S201603030,SAT,2015-10-19,1306,46
S201603031,ACT,2015-05-17,17,26
S201603032,SAT,2015-09-25,1600,91
S201603033,ACT,2015-05-24,22,51
S201603034,ACT,2015-09-02,18,33
S201603035,SAT,2015-03-24,1600,81
S201603036,ACT,2015-10-25,24,62
S201603037,ACT,2015-10-21,23,59
S201603038,SAT,2015-09-08,1592,72
S201603039,ACT,2015-05-15,16,23
S201603040,SAT,2015-05-09,1600,82
S201603041,SAT,2015-09-19,1438,58
S201603042,ACT,2015-03-26,24,61
S201603043,ACT,2015-09-06,22,52
S201603044,ACT,2015-10-09,24,64
S201603045,SAT,2015-10-24,1600,91
S201603046,SAT,2015-05-18,1350,50
S201603047,SAT,2015-10-15,1600,78
S201603048,SAT,2015-03-23,1163,33
S201603049,SAT,2015-05-27,1174,34
S201603050,ACT,2015-10-23,14,14
S201603051,ACT,2015-10-25,21,48
S201603052,ACT,2015-03-19,29,87
S201603053,ACT,2015-10-06,20,41
S201603054,SAT,2015-09-20,1372,52
S201603055,ACT,2015-03-27,25,68
S201603056,SAT,2015-10-12,1504,64
S201603057,ACT,2015-09-15,19,35
S201603058,SAT,2015-10-13,1405,55
S201603059,ACT,2015-03-23,24,60
S201603060,SAT,2015-10-10,1152,32
S201603061,ACT,2015-09-09,19,37
S201603062,ACT,2015-05-22,24,62
S201603063,SAT,2015-03-26,1229,39
S201603064,SAT,2015-09-18,1350,50
S201603065,SAT,2015-09-26,1416,56
S201603066,SAT,2015-09-08,1600,96
S201603067,SAT,2015-03-13,1600,86
S201603068,SAT,2015-10-26,1405,55
S201603069,SAT,2015-03-10,1383,53
S201603070,SAT,2015-10-20,1075,25
S201603071,ACT,2015-09-15,28,82
S201603072,SAT,2015-03-06,1600,80
S201603073,ACT,2015-09-03,26,71
S201603074,ACT,2015-10-12,25,69
S201700001,ACT,2016-03-18,29,85
S201700002,ACT,2016-10-02,30,91
S201700003,ACT,2016-05-08,25,68
S201700004,ACT,2016-03-07,21,46
S201700005,ACT,2016-03-09,21,49
S201700006,ACT,2016-09-06,21,47
S201700007,SAT,2016-10-18,1600,76
S201700008,ACT,2016-03-24,16,23
S201700009,ACT,2016-03-06,16,24
S201700010,SAT,2016-09-11,1592,72
S201700011,SAT,2016-09-14,1600,79
S201700012,ACT,2016-03-16,21,49
S201700013,ACT,2016-05-10,21,45
S201700014,ACT,2016-03-16,18,34
S201700015,SAT,2016-09-01,1284,44
S201700016,SAT,2016-10-16,1600,78
S201700017,SAT,2016-05-27,1559,69
S201700018,SAT,2016-03-07,1229,39
S201700019,SAT,2016-05-18,1295,45
S201700020,ACT,2016-05-02,23,55
S201700021,ACT,2016-10-23,19,39
S201700022,SAT,2016-10-08,1328,48
S201700023,SAT,2016-03-19,1240,40
S201700024,SAT,2016-09-05,1196,36
S201700025,ACT,2016-03-18,21,48
S201700026,ACT,2016-03-18,18,33
S201700027,ACT,2016-03-16,20,40
S201700028,ACT,2016-09-07,23,59
S201700029,SAT,2016-03-21,1537,67
S201700030,SAT,2016-05-08,1185,35
S201700031,ACT,2016-05-19,24,62
S201700032,ACT,2016-05-19,31,99
S201700033,SAT,2016-09-05,1600,75
S201700034,SAT,2016-03-12,1262,42
S201700035,ACT,2016-03-24,18,34
S201700036,SAT,2016-03-02,1119,29
S201700037,SAT,2016-05-08,1600,86
S201700038,SAT,2016-03-01,1449,59
S201700039,SAT,2016-03-18,1592,72
S201700040,ACT,2016-10-27,25,69
S201700041,SAT,2016-09-15,1185,35
S201700042,SAT,2016-05-04,1185,35
S201700043,ACT,2016-03-20,24,60
S201700044,ACT,2016-10-23,18,34
S201700045,SAT,2016-03-12,1600,78
S201700046,ACT,2016-10-10,22,53
S201700047,SAT,2016-09-13,1295,45
S201700048,SAT,2016-10-18,1515,65
S201700049,ACT,2016-05-27,15,15
S201700050,SAT,2016-09-18,1438,58
S201700051,ACT,2016-10-02,23,58
S201700052,SAT,2016-09-18,987,17
S201700053,ACT,2016-05-12,25,68
S201700054,SAT,2016-05-13,1600,82
S201700055,ACT,2016-03-05,13,9
S201700056,ACT,2016-05-03,28,83
S201700057,ACT,2016-03-20,19,35
S201700058,ACT,2016-03-04,28,81
S201700059,ACT,2016-05-26,16,22
S201700060,SAT,2016-03-22,1273,43
S201700061,SAT,2016-09-09,1295,45
S201700062,SAT,2016-05-11,1251,41
S201700063,SAT,2016-10-11,1449,59
S201700064,SAT,2016-10-20,1515,65
S201700065,SAT,2016-03-27,1592,72
S201700066,SAT,2016-09-26,1537,67
S201700067,ACT,2016-10-07,22,54
S201700068,ACT,2016-05-21,31,99
S201700069,SAT,2016-05-17,1130,30
S201700070,SAT,2016-03-26,1504,64
S201700071,SAT,2016-10-16,1581,71
S201700072,ACT,2016-05-08,22,54
S201700073,ACT,2016-05-04,21,46
S201700074,SAT,2016-03-11,1273,43
S201700075,ACT,2016-10-01,20,40
S201700076,SAT,2016-09-05,1284,44
S201700077,SAT,2016-03-25,1394,54
S201700078,ACT,2016-05-21,20,43
S201700079,SAT,2016-03-04,1119,29
S201700080,ACT,2016-03-02,24,61
S201700081,ACT,2016-03-15,22,53
S201700082,ACT,2016-03-13,18,34
S201700083,ACT,2016-05-09,26,74
S201700084,ACT,2016-10-27,24,64
S201700085,SAT,2016-09-05,833,3
S201700086,SAT,2016-09-20,1185,35
S201700087,ACT,2016-05-08,25,66
S201700088,SAT,2016-09-17,1163,33
S201700089,SAT,2016-09-15,1328,48
S201700090,SAT,2016-10-24,1097,27
S201700091,SAT,2016-10-22,1526,66
S201700092,ACT,2016-05-21,18,34
S201700093,SAT,2016-05-14,1383,53
S201700094,SAT,2016-09-23,1570,70
S201700095,SAT,2016-10-06,1119,29
S201700096,ACT,2016-09-14,21,47
S201700097,ACT,2016-03-02,24,62
S201700098,ACT,2016-03-21,27,76
S201700099,SAT,2016-10-19,1559,69
S201700100,SAT,2016-03-23,1460,60
S201700101,ACT,2016-10-26,21,48
S201700102,SAT,2016-03-08,1240,40
S201700103,ACT,2016-05-07,25,66
S201700104,SAT,2016-05-24,1328,48
S201700105,SAT,2016-10-20,1548,68
S201700106,ACT,2016-03-12,23,58
S201700107,SAT,2016-05-12,1262,42
S201700108,SAT,2016-10-06,1460,60
S201700109,SAT,2016-03-26,1009,19
S201700110,SAT,2016-10-12,1600,79
S201700111,ACT,2016-09-27,26,70
S201700112,ACT,2016-05-07,20,44
S201700113,ACT,2016-03-21,24,61
S201700114,ACT,2016-03-14,27,79
S201700115,SAT,2016-05-17,1130,30
S201700116,SAT,2016-03-20,1130,30
S201700117,ACT,2016-09-04,21,48
S201700118,SAT,2016-10-09,1295,45
S201700119,ACT,2016-10-15,22,54
S201700120,SAT,2016-03-03,1218,38
S201700121,ACT,2016-09-16,29,86
S201700122,SAT,2016-03-27,1350,50
S201700123,SAT,2016-03-10,1251,41
S201700124,SAT,2016-03-16,1449,59
S201700125,ACT,2016-09-02,24,64
S201700126,ACT,2016-05-21,23,55
S201700127,SAT,2016-03-22,888,8
S201700128,SAT,2016-03-26,1600,87
S201700129,ACT,2016-09-07,14,13
S201700130,SAT,2016-03-04,1185,35
S201700131,SAT,2016-10-14,1306,46
S201700132,ACT,2016-09-06,25,68
S201700133,ACT,2016-10-05,23,58
S201700134,SAT,2016-05-01,1600,79
S201700135,SAT,2016-10-06,1600,89
S201700136,ACT,2016-09-22,27,77
S201700137,ACT,2016-10-18,21,48
S201700138,ACT,2016-03-04,16,21
S201700139,ACT,2016-09-05,22,54
S201700140,SAT,2016-09-02,1251,41
S201700141,SAT,2016-10-06,1600,85
S201700142,SAT,2016-09-26,1559,69
S201700143,ACT,2016-03-20,31,99
S201700144,SAT,2016-03-09,1600,77
S201700145,ACT,2016-09-18,28,80
S201700146,SAT,2016-09-05,1372,52
S201700147,SAT,2016-10-08,1600,74
S201700148,SAT,2016-03-27,1559,69
S201700149,ACT,2016-09-18,27,77
S201700150,SAT,2016-03-17,1196,36
S201700151,SAT,2016-03-12,1251,41
S201700152,SAT,2016-09-23,1581,71
S201700153,ACT,2016-09-11,27,75
S201700154,SAT,2016-10-05,1053,23
S201700155,SAT,2016-09-20,1493,63
S201700156,ACT,2016-05-07,23,55
S201700157,SAT,2016-05-08,1600,73
S201700158,ACT,2016-10-03,30,90
S201700159,SAT,2016-09-13,1581,71
S201700160,SAT,2016-10-25,1427,57
S201700161,ACT,2016-03-02,26,72
S201700162,SAT,2016-09-21,1152,32
S201700163,SAT,2016-03-12,1600,77
S201700164,ACT,2016-09-14,21,48
S201700165,ACT,2016-05-21,25,65
S201700166,SAT,2016-05-06,1339,49
S201700167,SAT,2016-10-07,1262,42
S201700168,SAT,2016-05-12,1427,57
S201700169,ACT,2016-10-12,17,29
S201700170,ACT,2016-05-22,28,83
S201700171,SAT,2016-09-15,1559,69
S201700172,SAT,2016-10-14,1361,51
S201700173,SAT,2016-10-11,1251,41
S201700174,SAT,2016-05-04,1482,62
S201700175,SAT,2016-10-26,1405,55
S201700176,SAT,2016-05-13,1240,40
S201700177,SAT,2016-10-08,1482,62
S201700178,ACT,2016-03-05,21,45
S201700179,SAT,2016-10-08,1372,52
S201700180,ACT,2016-09-15,23,58
S201700181,ACT,2016-09-25,17,25
S201700182,SAT,2016-05-01,1559,69
S201700183,ACT,2016-03-18,14,14
S201700184,SAT,2016-05-05,1405,55
S201700185,SAT,2016-09-04,1600,73
S201700186,ACT,2016-10-25,23,55
S201700187,SAT,2016-05-15,1600,80
S201700188,SAT,2016-09-10,1600,83
S201700189,ACT,2016-05-26,21,46
S201700190,SAT,2016-10-05,1600,74
S201700191,SAT,2016-09-07,1328,48
S201700192,ACT,2016-03-04,23,58
S201700193,SAT,2016-05-13,1350,50
S201700194,ACT,2016-05-27,24,61
S201700195,SAT,2016-09-15,1361,51
S201700196,ACT,2016-03-19,23,55
S201700197,ACT,2016-09-19,23,56
S201700198,ACT,2016-10-11,25,66
S201700199,ACT,2016-05-08,23,56
S201700200,ACT,2016-10-05,27,78
S201700201,ACT,2016-05-13,28,84
S201700202,ACT,2016-09-11,24,60
S201700203,SAT,2016-10-08,1361,51
S201700204,SAT,2016-05-18,1405,55
S201700205,SAT,2016-03-10,1537,67
S201700206,SAT,2016-10-15,1394,54
S201700207,SAT,2016-09-13,1600,78
S201700208,SAT,2016-09-24,1460,60
S201700209,ACT,2016-05-11,24,60
S201700210,SAT,2016-10-26,1449,59
S201700211,ACT,2016-03-02,19,35
S201700212,SAT,2016-05-01,1600,83
S201700213,ACT,2016-05-15,23,59
S201700214,SAT,2016-10-11,943,13
S201700215,SAT,2016-10-14,1548,68
S201700216,ACT,2016-03-20,23,56
S201700217,SAT,2016-09-10,1350,50
S201700218,ACT,2016-10-18,14,13
S201700219,SAT,2016-05-07,1600,82
S201700220,SAT,2016-09-06,1548,68
S201700221,SAT,2016-03-18,1482,62
S201700222,ACT,2016-03-01,25,68
S201700223,SAT,2016-10-13,1600,78
S201700224,SAT,2016-03-05,1086,26
S201700225,ACT,2016-10-17,21,47
S201700226,SAT,2016-10-15,1460,60
S201700227,SAT,2016-05-15,1218,38
S201700228,ACT,2016-10-21,20,44
S201700229,SAT,2016-10-19,1251,41
S201700230,SAT,2016-10-25,1196,36
S201700231,ACT,2016-09-09,31,96
S201700232,ACT,2016-03-21,22,50
S201700233,ACT,2016-03-08,23,59
S201700234,SAT,2016-10-09,1600,93
S201700235,SAT,2016-09-15,1295,45
S201700236,SAT,2016-05-23,1493,63
S201700237,ACT,2016-10-05,22,51
S201700238,ACT,2016-05-15,21,45
S201700239,ACT,2016-09-18,24,61
S201700240,SAT,2016-10-26,1600,73
S201700241,SAT,2016-05-20,1559,69
S201700242,ACT,2016-03-26,31,96
S201700243,SAT,2016-05-19,1218,38
S201700244,SAT,2016-03-19,1394,54
S201700245,ACT,2016-09-23,23,56
S201700246,ACT,2016-10-02,21,45
S201700247,SAT,2016-09-20,1350,50
S201700248,ACT,2016-05-01,22,51
S201700249,ACT,2016-03-15,17,27
S201700250,ACT,2016-09-22,25,65
S201700251,ACT,2016-09-03,23,57
S201700252,ACT,2016-05-22,25,65
S201700253,SAT,2016-05-04,1592,72
S201700254,ACT,2016-10-23,22,54
S201700255,SAT,2016-10-04,1600,74
S201700256,ACT,2016-10-09,21,46
S201700257,ACT,2016-09-20,25,66
S201700258,ACT,2016-05-21,24,61
S201700259,SAT,2016-09-12,1405,55
S201700260,SAT,2016-09-23,1218,38
S201700261,ACT,2016-10-07,25,65
S201700262,SAT,2016-05-11,1328,48
S201700263,SAT,2016-05-26,1427,57
S201700264,SAT,2016-09-06,1600,85
S201700265,SAT,2016-05-03,1460,60
S201700266,SAT,2016-05-27,1185,35
S201700267,ACT,2016-10-04,25,65
S201700268,SAT,2016-03-14,1152,32
S201700269,ACT,2016-10-26,23,58
S201700270,ACT,2016-05-20,21,49
S201700271,ACT,2016-09-01,23,55
S201700272,SAT,2016-09-08,1548,68
S201700273,ACT,2016-09-14,24,60
S201700274,SAT,2016-10-07,1317,47
S201700275,SAT,2016-03-13,1600,97
S201700276,SAT,2016-09-02,1600,92
S201700277,ACT,2016-03-14,21,46
S201700278,ACT,2016-05-27,20,40
S201700279,ACT,2016-03-13,19,37
S201700280,ACT,2016-09-06,28,84
S201700281,ACT,2016-05-14,20,42
S201700282,ACT,2016-10-24,29,87
S201700283,ACT,2016-05-22,18,30
S201700284,SAT,2016-09-27,1600,85
S201700285,SAT,2016-03-24,1482,62
S201700286,ACT,2016-10-03,16,23
S201700287,SAT,2016-05-10,1600,77
S201700288,SAT,2016-09-07,1372,52
S201700289,ACT,2016-10-20,19,37
S201700290,ACT,2016-03-04,23,57
S201700291,ACT,2016-03-21,23,58
S201700292,SAT,2016-03-18,1548,68
S201700293,ACT,2016-05-18,31,97
S201700294,ACT,2016-05-20,18,30
S201700295,ACT,2016-03-12,28,82
S201700296,SAT,2016-09-23,1600,75
S201700297,ACT,2016-09-26,25,65
S201700298,ACT,2016-09-02,27,77
S201700299,ACT,2016-09-18,19,39
S201700300,ACT,2016-10-17,20,40
S201700301,SAT,2016-03-14,1515,65
S201700302,ACT,2016-05-09,25,69
S201700303,ACT,2016-09-26,23,59
S201700304,SAT,2016-03-11,1262,42
S201700305,SAT,2016-09-19,1526,66
S201700306,ACT,2016-09-08,15,17
S201700307,ACT,2016-10-06,22,52
S201700308,ACT,2016-03-05,15,19
S201700309,ACT,2016-09-12,27,75
S201700310,ACT,2016-05-21,18,31
S201700311,SAT,2016-10-21,1416,56
S201700312,ACT,2016-09-05,25,65
S201700313,ACT,2016-09-09,26,72
S201700314,ACT,2016-10-05,24,63
S201700315,ACT,2016-05-03,20,41
S201700316,SAT,2016-03-16,1207,37
S201700317,ACT,2016-09-16,24,62
S201700318,ACT,2016-09-26,27,77
S201700319,ACT,2016-10-03,17,29
S201700320,ACT,2016-05-17,20,44
S201700321,ACT,2016-03-05,27,76
S201700322,ACT,2016-09-21,21,47
S201700323,SAT,2016-03-12,1504,64
S201700324,ACT,2016-10-24,26,70
S201700325,SAT,2016-09-20,1284,44
S201700326,ACT,2016-09-17,21,46
S201700327,ACT,2016-03-21,24,62
S201700328,ACT,2016-03-17,24,64
S201700329,ACT,2016-10-13,23,57
S201700330,SAT,2016-10-14,1416,56
S201700331,SAT,2016-10-22,1405,55
S201700332,SAT,2016-03-03,1600,75
S201700333,ACT,2016-10-09,28,82
S201700334,SAT,2016-03-10,1438,58
S201700335,ACT,2016-09-27,17,29
S201700336,ACT,2016-10-24,22,54
S201700337,SAT,2016-05-12,1284,44
S201700338,SAT,2016-03-14,1600,81
S201700339,SAT,2016-10-12,1185,35
S201700340,SAT,2016-03-01,1240,40
S201700341,SAT,2016-10-02,1328,48
S201700342,ACT,2016-09-17,17,27
S201700343,SAT,2016-10-14,1394,54
S201700344,SAT,2016-09-21,1262,42
S201700345,SAT,2016-03-15,1394,54
S201700346,ACT,2016-09-02,26,72
S201700347,SAT,2016-10-21,1152,32
S201700348,ACT,2016-10-04,24,64
S201700349,ACT,2016-03-23,17,25
S201700350,ACT,2016-03-10,24,63
S201700351,ACT,2016-05-20,19,38
S201700352,SAT,2016-05-18,1163,33
S201700353,SAT,2016-10-27,1086,26
S201700354,SAT,2016-03-27,1570,70
S201700355,ACT,2016-05-16,26,70
S201700356,ACT,2016-03-13,22,54
S201700357,SAT,2016-05-26,1600,94
S201700358,SAT,2016-10-08,1372,52
S201700359,ACT,2016-09-24,20,42
S201700360,ACT,2016-05-10,24,64
S201700361,SAT,2016-05-22,1273,43
S201700362,ACT,2016-03-16,19,39
S201700363,SAT,2016-10-18,1559,69
S201700364,SAT,2016-03-11,1559,69
S201700365,ACT,2016-03-22,18,31
S201700366,ACT,2016-03-10,24,61
S201700367,SAT,2016-05-18,1240,40
S201700368,ACT,2016-05-18,17,25
S201700369,SAT,2016-03-16,1548,68
S201700370,SAT,2016-03-16,1383,53
